There is a thin layer , or hull , that covers the seed . | The cover is a hull , or shell .
To prevent overfishing the agreement would , among other things , make it much easier to establish marine protected areas ( MPAs ) in the high seas . | An agreement would make it easier to create marine protected areas .
To prevent overfishing , the agreement would , among other things , make it much easier to establish marine protected areas ( MPAs ) in the high seas . | An agreement would make it easier to create marine protected areas .
The rules would also make it much easier to establish marine protected areas . | An agreement would make it easier to create marine protected areas .
MPAs are the oceans ' national parks . | The protected areas are the oceans ' national parks .
MPAs are the oceans ' national parks , and range in size and level of protection . | The protected areas are the oceans ' national parks .
MPAs are the oceans ' national parks . | The protected areas would be the oceans ' national parks .
MPAs are the oceans ' national parks , and range in size and level of protection . | The protected areas would be the oceans ' national parks .
MPAs are the oceans ' national parks . | They range in size and level of protection .
MPAs are the oceans ' national parks , and range in size and level of protection . | They range in size and level of protection .
MPAs are the oceans ' national parks . | They can be different in size and level of protection .
MPAs are the oceans ' national parks , and range in size and level of protection . | They can be different in size and level of protection .
They range in size and level of protection . | They can be different in size and level of protection .
Twelve percent of the world 's land is currently protected in national parks and wildlife preserves . | More than one-tenth of the world 's land is protected in national parks and wildlife preserves .
Twelve percent of the world 's land is currently protected in national parks and wildlife preserves , while in comparison , just about 1 percent of the high seas is protected . | More than one-tenth of the world 's land is protected in national parks and wildlife preserves .
Twelve percent of the world 's land is currently protected in national parks and wildlife preserves . | In contrast , just about 1 percent of the high seas is protected .
Twelve percent of the world 's land is currently protected in national parks and wildlife preserves , while in comparison , just about 1 percent of the high seas is protected . | In contrast , just about 1 percent of the high seas is protected .
Twelve percent of the world 's land is currently protected in national parks and wildlife preserves . | But just about 1 percent of the high seas is protected .
Twelve percent of the world 's land is currently protected in national parks and wildlife preserves , while in comparison , just about 1 percent of the high seas is protected . | But just about 1 percent of the high seas is protected .
In contrast , just about 1 percent of the high seas is protected . | But just about 1 percent of the high seas is protected .
Twelve percent of the world 's land is currently protected in national parks and wildlife preserves . | But just one-hundredth of the
Twelve percent of the world 's land is currently protected in national parks and wildlife preserves , while in comparison , just about 1 percent of the high seas is protected . | But just one-hundredth of the
In contrast , just about 1 percent of the high seas is protected . | But just one-hundredth of the
Twelve percent of the world 's land is currently protected in national parks and wildlife preserves . | high seas is protected .
The plan is to increase this number to 10 percent by 2020 and eventually to 30 percent , an ambitious goal considering the huge strides in international cooperation that will be necessary . | The high seas plan is to increase this number to 10 percent by 2020 and eventually to 30 percent .
A recent report by the Global Ocean Commission , an international panel of heads of state , government ministers and business leaders , pinpoints lack of adequate governance as the crucial issue causing the demise of the high seas . | A recent report by the Global Ocean Commission blamed the lack of adequate control for the dying off of the high seas .
A recent report by the Global Ocean Commission , an international panel of heads of state , government ministers and business leaders , pinpoints lack of adequate governance as the crucial issue causing the demise of the high seas . | The commission is an international panel of heads of state ,
According to the commission , other problems include harmful fishing subsidies , lack of tracking for fishing vessels , little accountability for offshore oil and gas exploration , and plastics pollution . | Other problems include government support of deep-sea fishing , lack of tracking for fishing vessels , offshore oil and gas exploration and plastics pollution .
Should these measures not be implemented adequately within five years , the commission suggests closing the high seas to fishing . | Should these rules not be put into effect within five years , the commission suggests closing the high seas to fishing .
Should these measures not be implemented adequately within five years , the commission suggests closing the high seas to fishing . | If these rules do not go into effect within five years , the commission suggests closing the high seas to fishing .
Should these rules not be put into effect within five years , the commission suggests closing the high seas to fishing . | If these rules do not go into effect within five years , the commission suggests closing the high seas to fishing .
" There is a body of scientific evidence that if you stopped fishing in the high seas there would be dividends or benefits in terms of fishing within the EEZs . " | " There is a body of scientific evidence that if you stopped fishing in the high seas there would be dividends or benefits in terms of fishing within " a country 's coastal zone .
" A lot of them are suffering from fish being depleted by high-seas fishing fleets and distant water fleets , particularly in west Africa . " | Many of them are suffering economically , particularly in West Africa , because too many fish are being killed off by high-seas fishing fleets .
" A lot of them are suffering from fish being depleted by high-seas fishing fleets and distant water fleets , particularly in west Africa . " | Many of them are suffering economically , because fish are being killed off by high-seas fishing fleets .
" A lot of them are suffering from fish being depleted by high-seas fishing fleets and distant water fleets , particularly in west Africa . " | Right now , many of them are losing money .
Many of them are suffering economically , particularly in West Africa , because too many fish are being killed off by high-seas fishing fleets . | Right now , many of them are losing money .
Many of them are suffering economically , because fish are being killed off by high-seas fishing fleets . | Right now , many of them are losing money .
It suggested that preventing fishing in the high seas is the best way to boost the recovery of large , migratory fishes as well as increase fisheries ' profits and yields . | An article that scientific journal PLoS Biology published last year suggested that preventing fishing in the high seas is the best way to boost the recovery of large , migratory fishes .
The fear , says Matthew Gianni , co-founder of the Deep Sea Conservation Coalition , an environmental group that aims to save the high seas , is that a complete closure may incite countries to expand their EEZs ( they originally extended only 20 kilometers ) and regulate themselves . | The fear , says Matthew Gianni , co-founder of the Deep Sea Conservation Coalition , is that a complete closure may lead countries to fish beyond their coastal zones , where they have exclusive rights to fish .
The fear , says Matthew Gianni , co-founder of the Deep Sea Conservation Coalition , an environmental group that aims to save the high seas , is that a complete closure may incite countries to expand their EEZs ( they originally extended only 20 kilometers ) and regulate themselves . | He fears a complete closure may lead countries to expand their coastal zones , where they have exclusive rights to fish .
The fear , says Matthew Gianni , co-founder of the Deep Sea Conservation Coalition , is that a complete closure may lead countries to fish beyond their coastal zones , where they have exclusive rights to fish . | He fears a complete closure may lead countries to expand their coastal zones , where they have exclusive rights to fish .
The fear , says Matthew Gianni , co-founder of the Deep Sea Conservation Coalition , an environmental group that aims to save the high seas , is that a complete closure may incite countries to expand their EEZs ( they originally extended only 20 kilometers ) and regulate themselves . | He worries that a closure may lead countries to start fishing beyond their coastal waters .
The fear , says Matthew Gianni , co-founder of the Deep Sea Conservation Coalition , is that a complete closure may lead countries to fish beyond their coastal zones , where they have exclusive rights to fish . | He worries that a closure may lead countries to start fishing beyond their coastal waters .
He fears a complete closure may lead countries to expand their coastal zones , where they have exclusive rights to fish . | He worries that a closure may lead countries to start fishing beyond their coastal waters .
And yet , the evidence in favor of closing the high seas to fishing is mounting . | And yet , the evidence in favor of closing the high seas to fishing is growing .
And yet , the evidence in favor of closing the high seas to fishing is mounting . | Yet , the evidence in favor of closing the high seas is growing .
12 , a study from the University of British Columbia ( UBC ) proposed that closing the high seas would not only have ecological and economic benefits but social advantages as well . | Earlier in February , a study from the University of British Columbia ( UBC ) suggested this would have ecological , economic and social benefits .
12 , a study from the University of British Columbia ( UBC ) proposed that closing the high seas would not only have ecological and economic benefits but social advantages as well . | Earlier in February , the University of British Columbia ( UBC ) released a report .
Earlier in February , a study from the University of British Columbia ( UBC ) suggested this would have ecological , economic and social benefits . | Earlier in February , the University of British Columbia ( UBC ) released a report .
12 , a study from the University of British Columbia ( UBC ) proposed that closing the high seas would not only have ecological and economic benefits but social advantages as well . | Earlier in February , the University of British Columbia released a report .
Earlier in February , a study from the University of British Columbia ( UBC ) suggested this would have ecological , economic and social benefits . | Earlier in February , the University of British Columbia released a report .
They found that over 40 percent exist in both , and closing the high seas would cause an upsurge in the amount of fishes caught annually , a greater number of countries could access these fishes within their EEZs and the high seas would become the " biggest savings account on the planet . " | Researchers found that closing the high seas would actually increase the amount of fish caught annually .
They found that over 40 percent exist in both , and closing the high seas would cause an upsurge in the amount of fishes caught annually , a greater number of countries could access these fishes within their EEZs and the high seas would become the " biggest savings account on the planet . " | It found that closing the high seas would help countries catch more fish .
Researchers found that closing the high seas would actually increase the amount of fish caught annually . | It found that closing the high seas would help countries catch more fish .
They found that over 40 percent exist in both , and closing the high seas would cause an upsurge in the amount of fishes caught annually , a greater number of countries could access these fishes within their EEZs and the high seas would become the " biggest savings account on the planet . " | It found that closing the high seas would help many countries catch more fish .
Researchers found that closing the high seas would actually increase the amount of fish caught annually . | It found that closing the high seas would help many countries catch more fish .
They found that over 40 percent exist in both , and closing the high seas would cause an upsurge in the amount of fishes caught annually , a greater number of countries could access these fishes within their EEZs and the high seas would become the " biggest savings account on the planet . " | A greater number of countries could catch these fish within their coastal zones , making the high seas the " biggest savings account on the planet . "
They found that over 40 percent exist in both , and closing the high seas would cause an upsurge in the amount of fishes caught annually , a greater number of countries could access these fishes within their EEZs and the high seas would become the " biggest savings account on the planet . " | A greater number of countries would catch these fish within their coastal areas .
A greater number of countries could catch these fish within their coastal zones , making the high seas the " biggest savings account on the planet . " | A greater number of countries would catch these fish within their coastal areas .
They found that over 40 percent exist in both , and closing the high seas would cause an upsurge in the amount of fishes caught annually , a greater number of countries could access these fishes within their EEZs and the high seas would become the " biggest savings account on the planet . " | This would make the high seas the " biggest savings account on the planet . "
A greater number of countries could catch these fish within their coastal zones , making the high seas the " biggest savings account on the planet . " | This would make the high seas the " biggest savings account on the planet . "
They found that over 40 percent exist in both , and closing the high seas would cause an upsurge in the amount of fishes caught annually , a greater number of countries could access these fishes within their EEZs and the high seas would become the " biggest savings account on the planet . " | The high seas would become the " biggest savings account on the planet , " the report said .
A greater number of countries could catch these fish within their coastal zones , making the high seas the " biggest savings account on the planet . " | The high seas would become the " biggest savings account on the planet , " the report said .
This would make the high seas the " biggest savings account on the planet . " | The high seas would become the " biggest savings account on the planet , " the report said .
Major fishing nations , including Japan , South Korea and Taiwan , however , would lose hundreds of millions of dollars each year . | Major fishing nations , including Japan , South Korea and Taiwan , rely on high-seas bottom trawling .
Major fishing nations , including Japan , South Korea and Taiwan , however , would lose hundreds of millions of dollars each year . | They would lose hundreds of millions of dollars each year .
Major fishing nations , including Japan , South Korea and Taiwan , however , would lose hundreds of millions of dollars each year . | Major fishing nations , such as Japan and South Korea , would lose hundreds of millions of dollars each year .
They would lose hundreds of millions of dollars each year . | Major fishing nations , such as Japan and South Korea , would lose hundreds of millions of dollars each year .
Major fishing nations , including Japan , South Korea and Taiwan , however , would lose hundreds of millions of dollars each year . | Countries like Japan and South Korea do a lot of high-seas fishing .
They would lose hundreds of millions of dollars each year . | Countries like Japan and South Korea do a lot of high-seas fishing .
Major fishing nations , such as Japan and South Korea , would lose hundreds of millions of dollars each year . | Countries like Japan and South Korea do a lot of high-seas fishing .
Major fishing nations , such as Japan and South Korea , would lose hundreds of millions of dollars each year . | They would lose hundreds of millions of dollars each year .
If the implementing agreement is successfully negotiated though , there may be no need for closing down the high seas to fisheries because some key areas would be set aside for marine protection , and areas outside the MPAs would be subject to impact assessments , helping ensure this health is maintained in the long run . | If the agreement is successfully negotiated , there may be no need for closing down the high seas to fishing .
If the agreement is successfully negotiated , there may be no need for closing down the high seas to fisheries . | If the agreement is successfully negotiated , there may be no need for closing down the high seas to fishing .
If the implementing agreement is successfully negotiated though , there may be no need for closing down the high seas to fisheries because some key areas would be set aside for marine protection , and areas outside the MPAs would be subject to impact assessments , helping ensure this health is maintained in the long run . | However , there may be no need for closing down the high seas to fishing .
If the agreement is successfully negotiated , there may be no need for closing down the high seas to fisheries . | However , there may be no need for closing down the high seas to fishing .
If the agreement is successfully negotiated , there may be no need for closing down the high seas to fishing . | However , there may be no need for closing down the high seas to fishing .
If the implementing agreement is successfully negotiated though , there may be no need for closing down the high seas to fisheries because some key areas would be set aside for marine protection , and areas outside the MPAs would be subject to impact assessments , helping ensure this health is maintained in the long run . | In the end , there may be no need .
If the agreement is successfully negotiated , there may be no need for closing down the high seas to fisheries . | In the end , there may be no need .
If the agreement is successfully negotiated , there may be no need for closing down the high seas to fishing . | In the end , there may be no need .
However , there may be no need for closing down the high seas to fishing . | In the end , there may be no need .
If the implementing agreement is successfully negotiated though , there may be no need for closing down the high seas to fisheries because some key areas would be set aside for marine protection , and areas outside the MPAs would be subject to impact assessments , helping ensure this health is maintained in the long run . | Key areas would be set aside for marine protection , while outside those areas , the impact of fishing and drilling would be studied , which would help ensure ocean health in the long run .
Key areas would be set aside for marine protection , while outside those areas , the impact of fishing and drilling would be studied , which would help ensure ocean health in the long run . | This is because some key areas would be set aside for marine protection .
If the implementing agreement is successfully negotiated though , there may be no need for closing down the high seas to fisheries because some key areas would be set aside for marine protection , and areas outside the MPAs would be subject to impact assessments , helping ensure this health is maintained in the long run . | Also , areas outside the MPAs would be closely studied .
Key areas would be set aside for marine protection , while outside those areas , the impact of fishing and drilling would be studied , which would help ensure ocean health in the long run . | Also , areas outside the MPAs would be closely studied .
" I realize what we have lost , " says Enric Sala , a National Geographic Society explorer-in-residence and co-author of the UBC paper , who dives in some of world 's least-touched waters . | " I realize what we have lost , " says Enric Sala , co-author of the UBC paper and a deep-sea diver .
" I realize what we have lost , " says Enric Sala , a National Geographic Society explorer-in-residence and co-author of the UBC paper . | " I realize what we have lost , " says Enric Sala , co-author of the UBC paper and a deep-sea diver .
" I realize what we have lost , " says Enric Sala , a National Geographic Society explorer-in-residence and co-author of the UBC paper , who dives in some of world 's least-touched waters . | The deep-sea diver is a National Geographic Society explorer-in-residence and co-author of the UBC paper .
" I realize what we have lost , " says Enric Sala , a National Geographic Society explorer-in-residence and co-author of the UBC paper . | The deep-sea diver is a National Geographic Society explorer-in-residence and co-author of the UBC paper .
" I also see what the ocean of the future can be , " he adds . | " I also see what the ocean of the future can be , " added Sala , who dives in some of the world 's most unspoiled waters .
" I also see what the ocean of the future can be , " he adds . | " I also see what the ocean of the future can be , " added Sala .
NORTH BETHESDA , Md . — On a busy street in a well-to-do Washington suburb is an unlikely piece of African-American history . | NORTH BETHESDA , Md . — A suburban street outside Washington , D.C. , is home to a piece of African-American history .
The Maryland site was once the home of Josiah Henson , a slave on what was then a 3,700-acre plantation who fled to Canada in 1830 . | The house was once part of a plantation that was the home of Josiah Henson , a slave who escaped to Canada in 1830 and wrote the story of his life .
The Maryland site was once the home of Josiah Henson , a slave on what was then a 3,700-acre plantation who fled to Canada in 1830 . | The house was once part of a plantation and it was the home of Josiah Henson , a slave who escaped and wrote the story of his life .
The house was once part of a plantation that was the home of Josiah Henson , a slave who escaped to Canada in 1830 and wrote the story of his life . | The house was once part of a plantation and it was the home of Josiah Henson , a slave who escaped and wrote the story of his life .
The Maryland site was once the home of Josiah Henson , a slave on what was then a 3,700-acre plantation who fled to Canada in 1830 . | The farm was the home of Josiah Henson , a slave who escaped and wrote the story of his life .
The house was once part of a plantation that was the home of Josiah Henson , a slave who escaped to Canada in 1830 and wrote the story of his life . | The farm was the home of Josiah Henson , a slave who escaped and wrote the story of his life .
The house was once part of a plantation and it was the home of Josiah Henson , a slave who escaped and wrote the story of his life . | The farm was the home of Josiah Henson , a slave who escaped and wrote the story of his life .
The Maryland site was once the home of Josiah Henson , a slave on what was then a 3,700-acre plantation who fled to Canada in 1830 . | Henson and his family made it to Canada , where he opened a shelter for former slaves .
The house was once part of a plantation that was the home of Josiah Henson , a slave who escaped to Canada in 1830 and wrote the story of his life . | Henson and his family made it to Canada , where he opened a shelter for former slaves .
The house was once part of a plantation and it was the home of Josiah Henson , a slave who escaped and wrote the story of his life . | Henson and his family made it to Canada , where he opened a shelter for former slaves .
The farm was the home of Josiah Henson , a slave who escaped and wrote the story of his life . | Henson and his family made it to Canada , where he opened a shelter for former slaves .
Henry Louis Gates Jr . , a scholar in African-American studies at Harvard University who is well-known to the American public for his PBS programs , co-authored " The Annotated Uncle Tom 's Cabin " in 2006 . | In 2006 , " The Annotated Uncle Tom 's Cabin " took a second look at Stowe 's book .
Henry Louis Gates Jr . , a scholar in African-American studies at Harvard University who is well-known to the American public for his PBS programs , co-authored " The Annotated Uncle Tom 's Cabin " in 2006 . | In 2006 , " The Annotated Uncle Tom 's Cabin " took a second look .
Montgomery County , the Maryland county in suburban Washington where the house sits , bought the private residence in 2006 for $ 1 million . | The Maryland county where the house sits bought it in 2006 for $ 1 million .
Montgomery County , the Maryland county in suburban Washington where the house sits , bought the private residence in 2006 for $ 1 million . | The county in Maryland where the house was built bought the house for $ 1 million .
The Maryland county where the house sits bought it in 2006 for $ 1 million . | The county in Maryland where the house was built bought the house for $ 1 million .
Montgomery County , the Maryland county in suburban Washington where the house sits , bought the private residence in 2006 for $ 1 million . | Officials in the county where the house was built bought the land .
The Maryland county where the house sits bought it in 2006 for $ 1 million . | Officials in the county where the house was built bought the land .
The county in Maryland where the house was built bought the house for $ 1 million . | Officials in the county where the house was built bought the land .
Officials thought that the log cabin was there at the time Henson lived and worked on the grounds , from 1795 , when he was 6 years old , to 1825 , when his owner sent him to Kentucky . | Officials thought that the log cabin was there in Henson 's time .
Officials thought that the log cabin was there at the time Henson lived and worked on the grounds , from 1795 , when he was 6 years old , to 1825 , when his owner sent him to Kentucky . | Henson lived there from age 6 , around 1795 , until 1825 , when his owner sent him to Kentucky .
Officials thought that the log cabin was there at the time Henson lived and worked on the grounds , from 1795 , when he was 6 years old , to 1825 , when his owner sent him to Kentucky . | Officials thought that the log cabin was there when Henson lived on the plantation , from 1795 to 1825 , when he was sent to Kentucky .
Henson lived there from age 6 , around 1795 , until 1825 , when his owner sent him to Kentucky . | Officials thought that the log cabin was there when Henson lived on the plantation , from 1795 to 1825 , when he was sent to Kentucky .
Officials thought that the log cabin was there at the time Henson lived and worked on the grounds , from 1795 , when he was 6 years old , to 1825 , when his owner sent him to Kentucky . | Officials think the log cabin was there when Henson lived on the farm from 1795 to 1825 .
Henson lived there from age 6 , around 1795 , until 1825 , when his owner sent him to Kentucky . | Officials think the log cabin was there when Henson lived on the farm from 1795 to 1825 .
Officials thought that the log cabin was there when Henson lived on the plantation , from 1795 to 1825 , when he was sent to Kentucky . | Officials think the log cabin was there when Henson lived on the farm from 1795 to 1825 .
Officials thought that the log cabin was there at the time Henson lived and worked on the grounds , from 1795 , when he was 6 years old , to 1825 , when his owner sent him to Kentucky . | The county officials think the log cabin was there when Henson lived on the farm .
Henson lived there from age 6 , around 1795 , until 1825 , when his owner sent him to Kentucky . | The county officials think the log cabin was there when Henson lived on the farm .
Officials thought that the log cabin was there when Henson lived on the plantation , from 1795 to 1825 , when he was sent to Kentucky . | The county officials think the log cabin was there when Henson lived on the farm .
Officials think the log cabin was there when Henson lived on the farm from 1795 to 1825 . | The county officials think the log cabin was there when Henson lived on the farm .
A scientific analysis of the wood in the cabin — really a " log kitchen " with a giant fireplace — dated to 1850 ; still old , but not the linear connection to the man behind " Uncle Tom 's Cabin " that some had hoped for . | But a scientific analysis of the wood in the cabin , which was really a " log kitchen " with a giant fireplace , found it dated to 1850 .
A scientific analysis of the wood in the cabin — really a " log kitchen " with a giant fireplace — dated to 1850 ; still old , but not the linear connection to the man behind " Uncle Tom 's Cabin " that some had hoped for . | But a scientific analysis of the wood in the cabin , which was used as a kitchen , found it dated to 1850 .
But a scientific analysis of the wood in the cabin , which was really a " log kitchen " with a giant fireplace , found it dated to 1850 . | But a scientific analysis of the wood in the cabin , which was used as a kitchen , found it dated to 1850 .
A scientific analysis of the wood in the cabin — really a " log kitchen " with a giant fireplace — dated to 1850 ; still old , but not the linear connection to the man behind " Uncle Tom 's Cabin " that some had hoped for . | They analyzed the wood in the cabin , which was used as a kitchen , and found it dated to 1850 .
But a scientific analysis of the wood in the cabin , which was really a " log kitchen " with a giant fireplace , found it dated to 1850 . | They analyzed the wood in the cabin , which was used as a kitchen , and found it dated to 1850 .
But a scientific analysis of the wood in the cabin , which was used as a kitchen , found it dated to 1850 . | They analyzed the wood in the cabin , which was used as a kitchen , and found it dated to 1850 .
A scientific analysis of the wood in the cabin — really a " log kitchen " with a giant fireplace — dated to 1850 ; still old , but not the linear connection to the man behind " Uncle Tom 's Cabin " that some had hoped for . | That is still old , but not the connection to the man behind " Uncle Tom 's Cabin " that some had hoped for .
A scientific analysis of the wood in the cabin — really a " log kitchen " with a giant fireplace — dated to 1850 ; still old , but not the linear connection to the man behind " Uncle Tom 's Cabin " that some had hoped for . | The wood was still old , but was not the link they wanted to the man behind " Uncle Tom 's Cabin . "
That is still old , but not the connection to the man behind " Uncle Tom 's Cabin " that some had hoped for . | The wood was still old , but was not the link they wanted to the man behind " Uncle Tom 's Cabin . "
" We were surprised , " Shirl Spicer , museum manager for Montgomery County Department of Parks , said as she led a tour of the house , cabin and grounds . | " We were surprised , " said Shirl Spicer , the museum manager for the Department of Parks in Montgomery County , Maryland .
" We were surprised , " Shirl Spicer , museum manager for the Montgomery County Department of Parks , said as she led a tour of the house , cabin and grounds . | " We were surprised , " said Shirl Spicer , the museum manager for the Department of Parks in Montgomery County , Maryland .
While the kitchen postdates Henson 's time , Spicer said there had been a log kitchen there before that had burned down . | While the kitchen was built after Henson 's time , Spicer said there had been a log kitchen there before that had burned down .
While the kitchen postdates Henson 's time , Spicer said there had been a log kitchen there before that had burned down . | Spicer said there was an older log kitchen that burned down .
While the kitchen was built after Henson 's time , Spicer said there had been a log kitchen there before that had burned down . | Spicer said there was an older log kitchen that burned down .
The frame of the main house dates to 1800-1815 , during Henson 's time there , and there 's documentation that the house and land belonged to Isaac Riley , Henson 's owner . | The main house dates between 1800 and 1815 , during Henson 's time there .
The frame of the main house dates to 1800-1815 , during Henson 's time there , and there 's documentation that the house and land belonged to Isaac Riley , Henson 's owner . | The main house was built between 1800 and 1815 , when Henson was there .
The main house dates between 1800 and 1815 , during Henson 's time there . | The main house was built between 1800 and 1815 , when Henson was there .
The frame of the main house dates to 1800-1815 , during Henson 's time there , and there 's documentation that the house and land belonged to Isaac Riley , Henson 's owner . | The main house was built when Henson lived there .
The main house dates between 1800 and 1815 , during Henson 's time there . | The main house was built when Henson lived there .
The main house was built between 1800 and 1815 , when Henson was there . | The main house was built when Henson lived there .
The frame of the main house dates to 1800-1815 , during Henson 's time there , and there 's documentation that the house and land belonged to Isaac Riley , Henson 's owner . | Documents show the house and land belonged to Isaac Riley , Henson 's owner .
An archaeological dig at the site has unearthed 19th-century artifacts , as well , including a flatiron and milk bottle . | Archaeologists digging at the site found items from the 19th century , including a flatiron and milk bottle .
An archaeological dig at the site has unearthed 19th-century artifacts , as well , including a flatiron and milk bottle . | Archaeologists digging on the grounds have found objects from the 19th century , such as flatirons and milk bottles .
Archaeologists digging at the site found items from the 19th century , including a flatiron and milk bottle . | Archaeologists digging on the grounds have found objects from the 19th century , such as flatirons and milk bottles .
An archaeological dig at the site has unearthed 19th-century artifacts , as well , including a flatiron and milk bottle . | Archaeologists digging on the grounds have found objects from that time .
Archaeologists digging at the site found items from the 19th century , including a flatiron and milk bottle . | Archaeologists digging on the grounds have found objects from that time .
Archaeologists digging on the grounds have found objects from the 19th century , such as flatirons and milk bottles . | Archaeologists digging on the grounds have found objects from that time .
An archaeological dig at the site has unearthed 19th-century artifacts , as well , including a flatiron and milk bottle . | Scientists digging on the grounds have found objects from that time .
Archaeologists digging at the site found items from the 19th century , including a flatiron and milk bottle . | Scientists digging on the grounds have found objects from that time .
Archaeologists digging on the grounds have found objects from the 19th century , such as flatirons and milk bottles . | Scientists digging on the grounds have found objects from that time .
Archaeologists digging on the grounds have found objects from that time . | Scientists digging on the grounds have found objects from that time .
The focus for county officials is now on Henson , with the historical site called Josiah Henson Park instead of Riley House / Uncle Tom 's Cabin . | The country officials are now focusing on Henson .
The focus for county officials is now on Henson . | The country officials are now focusing on Henson .
The focus for county officials is now on Henson , with the historical site called Josiah Henson Park instead of Riley House / Uncle Tom 's Cabin . | The officials are now more interested in Henson .
The focus for county officials is now on Henson . | The officials are now more interested in Henson .
The country officials are now focusing on Henson . | The officials are now more interested in Henson .
The focus for county officials is now on Henson , with the historical site called Josiah Henson Park instead of Riley House / Uncle Tom 's Cabin . | They changed the name of the property to Josiah Henson Park , instead of Riley House / Uncle Tom 's Cabin .
The focus for county officials is now on Henson , with the historical site called Josiah Henson Park instead of Riley House / Uncle Tom 's Cabin . | They changed the name of the farm from Riley House / Uncle Tom 's Cabin to Josiah Henson Park .
They changed the name of the property to Josiah Henson Park , instead of Riley House / Uncle Tom 's Cabin . | They changed the name of the farm from Riley House / Uncle Tom 's Cabin to Josiah Henson Park .
The farmhouse is being developed as a museum , and the site as a park that will have a visitors ' center . | The farmhouse is being turned into a museum , and the site as a park that will have a visitors center .
The farmhouse is being developed as a museum , and the site as a park that will have a visitors ' center . | They will turn it into a visitors center and museum .
The farmhouse is being turned into a museum , and the site as a park that will have a visitors center . | They will turn it into a visitors center and museum .
The farmhouse is being developed as a museum , and the site as a park that will have a visitors ' center . | They will turn it into Josiah Henson Park .
The farmhouse is being turned into a museum , and the site as a park that will have a visitors center . | They will turn it into Josiah Henson Park .
They will turn it into a visitors center and museum . | They will turn it into Josiah Henson Park .
The projected cost is $ 5 million to $ 6 million , and it should be finished in the next three or four years . | It will cost between $ 5 million and $ 6 million , and it should be finished in the next three or four years .
The projected cost is $ 5 million to $ 6 million , and it should be finished in the next three or four years . | It will cost $ 5 million to $ 6 million and should be finished in the next three or four years .
It will cost between $ 5 million and $ 6 million , and it should be finished in the next three or four years . | It will cost $ 5 million to $ 6 million and should be finished in the next three or four years .
There are plans to return the log kitchen to its 1850s condition . | There are plans to fix the log kitchen .
Henson , who lived to age 93 , was born in southern Maryland , and as a child was sold to Riley in 1795 , a move that reunited him with his mother . | Henson , who lived to age 93 , was born in southern Maryland , and as a child was sold to Riley in 1795 , which reunited him with his mother .
Henson , who lived to age 93 , was born in southern Maryland , and as a child was sold to Riley in 1795 , a move that reunited him with his mother . | Henson was born in Maryland and lived to be 93 years old .
Henson , who lived to age 93 , was born in southern Maryland , and as a child was sold to Riley in 1795 , which reunited him with his mother . | Henson was born in Maryland and lived to be 93 years old .
Henson , who lived to age 93 , was born in southern Maryland . | Henson was born in Maryland and lived to be 93 years old .
Henson , who lived to age 93 , was born in southern Maryland , and as a child was sold to Riley in 1795 , a move that reunited him with his mother . | As a child , he was sold to Riley in 1795 , a move that reunited him with his mother .
Henson , who lived to age 93 , was born in southern Maryland , and as a child was sold to Riley in 1795 , which reunited him with his mother . | As a child , he was sold to Riley in 1795 , a move that reunited him with his mother .
Henson , who lived to age 93 , was born in southern Maryland , and as a child was sold to Riley in 1795 , a move that reunited him with his mother . | He was sold to Riley when he was 6 years old and reunited with his mother .
Henson , who lived to age 93 , was born in southern Maryland , and as a child was sold to Riley in 1795 , which reunited him with his mother . | He was sold to Riley when he was 6 years old and reunited with his mother .
As a child , he was sold to Riley in 1795 , a move that reunited him with his mother . | He was sold to Riley when he was 6 years old and reunited with his mother .
Henson , who lived to age 93 , was born in southern Maryland , and as a child was sold to Riley in 1795 , a move that reunited him with his mother . | He was sold to Riley when he was 6 years old and was reunited with his mother .
Henson , who lived to age 93 , was born in southern Maryland , and as a child was sold to Riley in 1795 , which reunited him with his mother . | He was sold to Riley when he was 6 years old and was reunited with his mother .
As a child , he was sold to Riley in 1795 , a move that reunited him with his mother . | He was sold to Riley when he was 6 years old and was reunited with his mother .
He supervised the North Bethesda farm , which grew wheat , corn and tobacco , as well as apples , and he sold the produce at markets . | He supervised the farm in North Bethesda , which grew wheat , corn , apples and tobacco , and he sold the produce at markets .
He supervised the North Bethesda farm , which grew wheat , corn and tobacco , as well as apples , and he sold the produce at markets . | He supervised the farm , which grew wheat , corn , apples and tobacco , and he sold the vegetables at markets .
He supervised the farm in North Bethesda , which grew wheat , corn , apples and tobacco , and he sold the produce at markets . | He supervised the farm , which grew wheat , corn , apples and tobacco , and he sold the vegetables at markets .
He supervised the North Bethesda farm , which grew wheat , corn and tobacco , as well as apples , and he sold the produce at markets . | He supervised the farm and he sold vegetables at the market .
He supervised the farm in North Bethesda , which grew wheat , corn , apples and tobacco , and he sold the produce at markets . | He supervised the farm and he sold vegetables at the market .
By 1825 , Riley was beset by business problems , and , his property at risk , he put Henson in charge of escorting his slaves to his brother 's Kentucky plantation . | By 1825 , Riley was suffering business problems .
By 1825 , Riley was beset by business problems , and , his property at risk , he put Henson in charge of escorting his slaves to his brother 's Kentucky plantation . | By 1825 , Riley had money problems .
By 1825 , Riley was suffering business problems . | By 1825 , Riley had money problems .
By 1825 , Riley was beset by business problems , and , his property at risk , he put Henson in charge of escorting his slaves to his brother 's Kentucky plantation . | In 1825 , Riley needed money .
